4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
47053:           9323   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47054:           9324   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47055:           9324   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47056:           9324   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47066:           9325   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47067:           9325   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47068:           9325   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47076:           9326   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47077:           9326   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47078:           9326   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47079:           9326   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47087:           9327   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47088:           9327   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47105:           9333   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47106:           9334   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47107:           9334   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47108:           9334   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47118:           9335   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47119:           9335   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47120:           9335   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47128:           9336   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47129:           9336   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47130:           9336   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47131:           9336   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47139:           9337   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47140:           9337   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47157:           9343   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47158:           9344   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47159:           9344   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47160:           9344   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47170:           9345   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47171:           9345   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47172:           9345   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47180:           9346   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47181:           9346   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47182:           9346   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47183:           9346   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47191:           9347   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47192:           9347   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47201:           9350   0  Directory   Memory_Data_Cache   MM_M>MM     [0x50c0, line 0x50c0] 
47211:           9353   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47212:           9354   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47213:           9354   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47214:           9354   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47224:           9355   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47225:           9355   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47226:           9355   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47234:           9356   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47235:           9356   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47236:           9356   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47237:           9356   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47245:           9357   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47246:           9357   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47263:           9363   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47264:           9364   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47265:           9364   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47266:           9364   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47276:           9365   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47277:           9365   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47278:           9365   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47286:           9366   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47287:           9366   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47288:           9366   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47289:           9366   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47297:           9367   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47298:           9367   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47317:           9373   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47318:           9374   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47319:           9374   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47320:           9374   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47330:           9375   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47331:           9375   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47332:           9375   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47340:           9376   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47341:           9376   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47342:           9376   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47343:           9376   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47351:           9377   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47352:           9377   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47369:           9383   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47370:           9384   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47371:           9384   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47372:           9384   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47382:           9385   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47383:           9385   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47384:           9385   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47392:           9386   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47393:           9386   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47394:           9386   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47395:           9386   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47403:           9387   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47404:           9387   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47422:           9393   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47423:           9394   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47424:           9394   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47425:           9394   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47435:           9395   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47436:           9395   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47437:           9395   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47445:           9396   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47446:           9396   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47447:           9396   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47448:           9396   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47457:           9397   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47458:           9397   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47476:           9403   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47477:           9404   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47478:           9404   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47479:           9404   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47490:           9405   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47491:           9405   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47492:           9405   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47500:           9406   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47501:           9406   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47502:           9406   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47503:           9406   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47515:           9407   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47516:           9407   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47530:           9413   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47532:           9414   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47533:           9414   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47534:           9414   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47545:           9415   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47546:           9415   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47547:           9415   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47555:           9416   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47556:           9416   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47557:           9416   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47558:           9416   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47569:           9417   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47570:           9417   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47585:           9423   0    L2Cache                Data    IGM>IGMO   [0x50c0, line 0x50c0] Directory-0
47590:           9423   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47591:           9424   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47592:           9424   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47593:           9424   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47604:           9425   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47605:           9425   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47606:           9425   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47614:           9426   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47615:           9426   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47616:           9426   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47617:           9426   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47628:           9427   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47629:           9427   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47634:           9427   0    L2Cache            All_Acks   IGMO>IGMOU  [0x50c0, line 0x50c0] 
47650:           9433   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47651:           9434   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47652:           9434   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47653:           9434   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47664:           9435   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47665:           9435   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47666:           9435   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47674:           9436   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47675:           9436   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47676:           9436   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47677:           9436   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47688:           9437   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47689:           9437   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47703:           9443   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47704:           9444   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47705:           9444   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47706:           9444   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47717:           9445   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47718:           9445   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47719:           9445   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47727:           9446   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47728:           9446   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47729:           9446   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47730:           9446   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47741:           9447   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47742:           9447   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47757:           9453   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47758:           9454   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47759:           9454   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
